year,month,extent_north,area_north,extent_south,area_south,extent_global,area_global,extent_change_north,extent_change_south,area_change_north,area_change_south,extent_change_global,area_change_global,month_cat
1998,12,12.76,10.91,10.52,6.8,23.28,17.71,-0.91,0.12,1.86,3.55,-0.79,5.41,December
1999,12,12.64,10.99,10.72,6.8,23.36,17.79,-1.03,0.32,1.74,3.75,-0.71,5.49,December
2000,12,12.64,10.96,9.91,6.95,22.55,17.91,-1.03,-0.49,1.74,2.94,-1.52,4.68,December
2001,12,12.49,10.55,10.35,6.36,22.84,16.91,-1.18,-0.05,1.59,3.38,-1.23,4.97,December
2002,12,12.61,10.64,10.79,7.61,23.4,18.25,-1.06,0.39,1.71,3.82,-0.67,5.53,December
2003,12,12.59,10.8,10.56,7.2,23.15,18.0,-1.08,0.16,1.69,3.59,-0.92,5.28,December
2004,12,12.55,10.98,10.23,6.93,22.78,17.91,-1.12,-0.17,1.65,3.26,-1.29,4.91,December
2005,12,12.23,10.56,9.68,6.33,21.91,16.89,-1.44,-0.72,1.33,2.71,-2.16,4.04,December
2006,12,11.95,10.17,9.85,6.48,21.8,16.65,-1.72,-0.55,1.05,2.88,-2.27,3.93,December
2007,12,12.03,10.18,11.98,8.38,24.01,18.56,-1.64,1.58,1.13,5.01,-0.06,6.14,December
2008,12,12.36,10.97,11.51,7.39,23.87,18.36,-1.31,1.11,1.46,4.54,-0.2,6.0,December
2009,12,12.2,10.59,10.74,7.09,22.94,17.68,-1.47,0.34,1.3,3.77,-1.13,5.07,December
2010,12,11.83,10.43,11.27,6.94,23.1,17.37,-1.84,0.87,0.93,4.3,-0.97,5.23,December
2011,12,12.15,10.63,11.2,7.4,23.35,18.03,-1.52,0.8,1.25,4.23,-0.72,5.48,December
2012,12,12.01,10.45,10.39,7.38,22.4,17.83,-1.66,-0.01,1.11,3.42,-1.67,4.53,December
2013,12,12.18,10.87,11.85,8.34,24.03,19.21,-1.49,1.45,1.28,4.88,-0.04,6.16,December
2014,12,12.35,10.89,11.93,8.21,24.28,19.1,-1.32,1.53,1.45,4.96,0.21,6.41,December
2015,12,12.04,10.64,10.66,7.09,22.7,17.73,-1.63,0.26,1.14,3.69,-1.37,4.83,December
2016,12,11.46,9.62,8.28,5.51,19.74,15.13,-2.21,-2.12,0.56,1.31,-4.33,1.87,December
2017,12,11.74,10.26,9.48,6.23,21.22,16.49,-1.93,-0.92,0.84,2.51,-2.85,3.35,December
2018,12,11.86,10.45,9.19,5.59,21.05,16.04,-1.81,-1.21,0.96,2.22,-3.02,3.18,December
2019,12,11.9,10.52,9.41,6.59,21.31,17.11,-1.77,-0.99,1.0,2.44,-2.76,3.44,December
2020,12,11.73,10.16,10.57,6.61,22.3,16.77,-1.94,0.17,0.83,3.6,-1.77,4.43,December
